OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
016;141812;2022-11-14 00:00:00.000;369,99;308,33;;1
007;141812;2022-12-23 00:00:00.000;1614;1345;;6
007;141812;2022-11-14 00:00:00.000;369,99;308,33;;1
016;141812;2022-12-06 00:00:00.000;1196;996,67;;4
007;141812;2022-12-06 00:00:00.000;299;249,17;;1
016;141812;2022-11-07 00:00:00.000;369,99;308,33;;1
007;141812;2022-11-19 00:00:00.000;369,99;308,33;;1
016;141812;2022-12-17 00:00:00.000;739,98;616,65;;2
016;141812;2022-12-15 00:00:00.000;598;498,33;;2
007;141812;2022-11-20 00:00:00.000;1479,96;1233,3;;4
007;141812;2022-12-19 00:00:00.000;1109,97;924,98;;3
007;141812;2023-01-17 00:00:00.000;369,99;308,33;;1
016;141812;2022-12-08 00:00:00.000;1495;1245,83;;5
007;141812;2022-12-21 00:00:00.000;1883;1569,17;;7
007;141812;2022-12-13 00:00:00.000;299;249,17;;1
016;141812;2022-12-13 00:00:00.000;1794;1495;;6
016;141812;2022-12-24 00:00:00.000;739,98;616,65;;2
016;141812;2022-12-30 00:00:00.000;1109,97;924,98;;3
007;141812;2022-12-08 00:00:00.000;299;249,17;;1
016;141812;2023-01-13 00:00:00.000;369,99;308,33;;1
007;141812;2022-12-18 00:00:00.000;369,99;308,33;;1
007;141812;2022-12-07 00:00:00.000;897;747,5;;3
007;141812;2022-12-30 00:00:00.000;2219,94;1849,95;;6
016;141812;2022-12-07 00:00:00.000;1495;1245,83;;5
007;141812;2022-12-24 00:00:00.000;3228;2690;;12
007;141812;2022-12-02 00:00:00.000;897;747,5;;3
007;141812;2023-01-14 00:00:00.000;369,99;308,33;;1
007;141812;2023-01-20 00:00:00.000;369,99;308,33;;1
016;141812;2022-12-27 00:00:00.000;369,99;308,33;;1
007;141812;2023-01-04 00:00:00.000;369,99;308,33;;1
016;141812;2023-01-15 00:00:00.000;369,99;308,33;;1
007;141812;2022-12-25 00:00:00.000;1614;1345;;6
016;939159;2022-12-12 00:00:00.000;2396;1996,67;;4
007;515724;2022-12-30 00:00:00.000;8985;7487,5;;15
016;515724;2022-12-12 00:00:00.000;1198;998,33;;2
007;515724;2023-01-03 00:00:00.000;1198;998,33;;2
007;515724;2022-12-12 00:00:00.000;599;499,17;;1
007;515724;2022-12-11 00:00:00.000;2396;1996,67;;4
007;939159;2022-12-11 00:00:00.000;599;499,17;;1
016;515724;2023-01-20 00:00:00.000;2995;2495,83;;5
016;515724;2022-12-09 00:00:00.000;1797;1497,5;;3
016;655046;2022-11-20 00:00:00.000;5363,96;4469,97;;4
007;655046;2023-02-05 00:00:00.000;1340,99;1117,49;;1
016;655046;2022-12-16 00:00:00.000;1003,99;836,66;;1
007;655046;2022-12-28 00:00:00.000;1068,99;890,83;;1
007;655046;2022-12-24 00:00:00.000;1947,99;1623,33;;2
007;655046;2022-12-27 00:00:00.000;879;732,5;;1
016;655046;2022-12-31 00:00:00.000;3640,99;3034,16;;4
007;655046;2022-12-25 00:00:00.000;2637;2197,5;;3
016;515724;2023-01-03 00:00:00.000;599;499,17;;1
007;515724;2023-01-02 00:00:00.000;1198;998,33;;2
016;515724;2022-12-03 00:00:00.000;1797;1497,5;;3
007;515724;2022-12-03 00:00:00.000;5990;4991,67;;10
007;939159;2022-12-03 00:00:00.000;599;499,17;;1
016;515724;2023-01-02 00:00:00.000;599;499,17;;1
007;655046;2022-12-30 00:00:00.000;1758;1465;;2
016;655046;2023-01-02 00:00:00.000;1003,99;836,66;;1
007;655046;2022-12-03 00:00:00.000;2137,98;1781,65;;2
016;402996;2022-12-28 00:00:00.000;1199,85;999,88;;3
016;402996;2022-11-01 00:00:00.000;1599,8;1333,17;;4
016;402996;2022-12-05 00:00:00.000;399,95;333,29;;1
016;402996;2022-11-16 00:00:00.000;1999,75;1666,46;;5
016;402996;2022-11-26 00:00:00.000;2399,7;1999,75;;6
016;402996;2022-12-04 00:00:00.000;1199,85;999,88;;3
016;402996;2022-12-10 00:00:00.000;2399,7;1999,75;;6
007;402996;2023-01-28 00:00:00.000;469;390,83;;1
007;402996;2022-11-03 00:00:00.000;699,99;583,33;;1
016;402996;2022-11-23 00:00:00.000;399,95;333,29;;1
016;402996;2023-01-06 00:00:00.000;399,95;333,29;;1
016;402996;2022-11-21 00:00:00.000;799,9;666,58;;2
016;402996;2022-11-09 00:00:00.000;399,95;333,29;;1
007;402996;2023-02-04 00:00:00.000;469;390,83;;1
016;402996;2022-11-29 00:00:00.000;399,95;333,29;;1
016;402996;2022-12-26 00:00:00.000;799,9;666,58;;2
007;402996;2023-01-26 00:00:00.000;469;390,83;;1
016;402996;2022-11-25 00:00:00.000;399,95;333,29;;1
007;402996;2023-02-01 00:00:00.000;469;390,83;;1
016;402996;2023-02-05 00:00:00.000;469;390,83;;1
016;402996;2022-12-01 00:00:00.000;799,9;666,58;;2
016;402996;2023-01-19 00:00:00.000;399,95;333,29;;1
016;402996;2023-01-07 00:00:00.000;1199,85;999,88;;3
016;402996;2022-11-12 00:00:00.000;1199,85;999,88;;3
016;402996;2023-01-21 00:00:00.000;399,95;333,29;;1
016;402996;2022-12-29 00:00:00.000;799,9;666,58;;2
007;402996;2022-11-02 00:00:00.000;2099,97;1749,98;;3
007;402996;2022-11-05 00:00:00.000;699,99;583,33;;1
016;402996;2023-01-05 00:00:00.000;399,95;333,29;;1
016;402996;2022-11-28 00:00:00.000;399,95;333,29;;1
016;844344;2023-02-03 00:00:00.000;8468,91;7057,43;;9
016;844344;2022-11-04 00:00:00.000;3763,96;3136,63;;4
007;844344;2023-01-14 00:00:00.000;4704,95;3920,79;;5
016;402996;2022-11-07 00:00:00.000;1199,85;999,88;;3
016;402996;2022-12-23 00:00:00.000;399,95;333,29;;1
007;402996;2023-02-08 00:00:00.000;469;390,83;;1
016;402996;2022-11-14 00:00:00.000;799,9;666,58;;2
016;844344;2022-11-16 00:00:00.000;940,99;784,16;;1
016;844344;2022-11-06 00:00:00.000;2822,97;2352,48;;3
016;844344;2023-01-06 00:00:00.000;940,99;784,16;;1
016;844344;2022-11-13 00:00:00.000;14114,85;11762,38;;15
007;844344;2023-01-08 00:00:00.000;3763,96;3136,63;;4
016;402996;2022-11-18 00:00:00.000;1199,85;999,88;;3
016;402996;2022-12-06 00:00:00.000;399,95;333,29;;1
016;402996;2022-11-19 00:00:00.000;1599,8;1333,17;;4
007;844344;2022-11-03 00:00:00.000;2687,97;2239,98;;3
007;844344;2022-11-13 00:00:00.000;2687,97;2239,98;;3
016;844344;2022-11-15 00:00:00.000;5645,94;4704,95;;6
016;844344;2022-11-03 00:00:00.000;2822,97;2352,48;;3
016;844344;2023-01-08 00:00:00.000;1881,98;1568,32;;2
007;844344;2022-11-09 00:00:00.000;1791,98;1493,32;;2
016;844344;2022-12-17 00:00:00.000;940,99;784,16;;1
016;844344;2022-11-09 00:00:00.000;940,99;784,16;;1
016;402996;2023-02-03 00:00:00.000;469;390,83;;1
007;402996;2023-02-03 00:00:00.000;469;390,83;;1
007;402996;2023-01-27 00:00:00.000;469;390,83;;1
007;402996;2023-01-11 00:00:00.000;699,99;583,33;;1
016;402996;2022-12-08 00:00:00.000;799,9;666,58;;2
016;402996;2023-01-17 00:00:00.000;399,95;333,29;;1
007;402996;2022-12-21 00:00:00.000;1399,98;1166,65;;2
016;402996;2022-12-30 00:00:00.000;1199,85;999,88;;3
007;402996;2022-12-07 00:00:00.000;699,99;583,33;;1
007;844344;2022-11-04 00:00:00.000;3583,96;2986,63;;4
007;844344;2023-02-02 00:00:00.000;2822,97;2352,48;;3
016;844344;2022-12-22 00:00:00.000;1881,98;1568,32;;2
007;844344;2022-11-05 00:00:00.000;6271,93;5226,61;;7
016;402996;2023-01-13 00:00:00.000;399,95;333,29;;1
016;402996;2022-12-24 00:00:00.000;1199,85;999,88;;3
007;844344;2023-01-10 00:00:00.000;8468,91;7057,43;;9
007;844344;2023-02-04 00:00:00.000;3763,96;3136,63;;4
016;844344;2022-11-05 00:00:00.000;7527,92;6273,27;;8
007;844344;2023-01-26 00:00:00.000;940,99;784,16;;1
016;844344;2023-01-16 00:00:00.000;1881,98;1568,32;;2
016;844344;2023-01-26 00:00:00.000;6586,93;5489,11;;7
007;844344;2023-02-01 00:00:00.000;940,99;784,16;;1
007;844344;2023-01-16 00:00:00.000;11291,88;9409,9;;12
016;402996;2022-12-07 00:00:00.000;1199,85;999,88;;3
016;402996;2022-12-31 00:00:00.000;799,9;666,58;;2
016;402996;2023-01-14 00:00:00.000;399,95;333,29;;1
016;402996;2022-12-03 00:00:00.000;1599,8;1333,17;;4
016;402996;2022-12-25 00:00:00.000;799,9;666,58;;2
016;402996;2023-01-02 00:00:00.000;399,95;333,29;;1
016;844344;2023-01-28 00:00:00.000;5645,94;4704,95;;6
007;844344;2023-01-28 00:00:00.000;10350,89;8625,74;;11
016;844344;2023-02-01 00:00:00.000;1881,98;1568,32;;2
016;844344;2023-01-31 00:00:00.000;940,99;784,16;;1
007;844344;2023-01-07 00:00:00.000;940,99;784,16;;1
016;844344;2023-02-05 00:00:00.000;940,99;784,16;;1
007;844344;2023-01-31 00:00:00.000;1881,98;1568,32;;2
016;844344;2022-11-11 00:00:00.000;2822,97;2352,48;;3
016;844344;2023-01-07 00:00:00.000;5645,94;4704,95;;6
016;844344;2022-11-08 00:00:00.000;1881,98;1568,32;;2
016;402996;2022-12-09 00:00:00.000;1999,75;1666,46;;5
016;402996;2022-12-12 00:00:00.000;1199,85;999,88;;3
016;402996;2022-12-11 00:00:00.000;799,9;666,58;;2
016;402996;2023-01-20 00:00:00.000;399,95;333,29;;1
007;844344;2023-01-05 00:00:00.000;940,99;784,16;;1
016;844344;2022-11-07 00:00:00.000;5645,94;4704,95;;6
016;844344;2023-01-05 00:00:00.000;1881,98;1568,32;;2
007;844344;2022-12-29 00:00:00.000;940,99;784,16;;1
016;745495;2022-12-11 00:00:00.000;1149;957,5;;1
007;96088;2023-01-05 00:00:00.000;559,99;466,66;;1
007;337574;2022-12-29 00:00:00.000;3124,99;2604,16;;1
007;337574;2022-12-19 00:00:00.000;3124,99;2604,16;;1
007;337574;2023-01-11 00:00:00.000;3124,99;2604,16;;1
007;337574;2023-02-06 00:00:00.000;3599,9;2999,92;;2
016;1345;2022-11-30 00:00:00.000;779;649,17;;1
007;96088;2022-11-11 00:00:00.000;559,99;466,66;;1
016;1345;2022-11-26 00:00:00.000;779;649,17;;1
016;1345;2023-01-06 00:00:00.000;779;649,17;;1
007;337574;2022-12-11 00:00:00.000;3124,99;2604,16;;1
007;96088;2023-01-11 00:00:00.000;559,99;466,66;;1
016;1345;2023-02-07 00:00:00.000;779;649,17;;1
016;1345;2022-11-15 00:00:00.000;779;649,17;;1
016;1345;2022-11-23 00:00:00.000;1558;1298,33;;2
016;1345;2022-12-22 00:00:00.000;779;649,17;;1
016;1345;2022-12-17 00:00:00.000;779;649,17;;1
007;1345;2022-12-10 00:00:00.000;779;649,17;;1
016;1345;2023-02-09 00:00:00.000;2337;1947,5;;3
016;1345;2022-11-14 00:00:00.000;1558;1298,33;;2
016;1345;2023-01-30 00:00:00.000;779;649,17;;1
007;952147;2022-12-28 00:00:00.000;1457,97;1214,98;;3
016;952147;2022-12-05 00:00:00.000;485,99;404,99;;1
007;96088;2023-02-06 00:00:00.000;799,99;666,66;;1
016;952147;2022-12-28 00:00:00.000;971,98;809,98;;2
007;952147;2022-11-22 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-04 00:00:00.000;971,98;809,98;;2
016;952147;2022-11-17 00:00:00.000;971,98;809,98;;2
007;96088;2023-01-03 00:00:00.000;559,99;466,66;;1
016;1345;2023-01-22 00:00:00.000;1558;1298,33;;2
007;952147;2022-12-10 00:00:00.000;485,99;404,99;;1
007;952147;2022-12-04 00:00:00.000;485,99;404,99;;1
016;952147;2022-11-02 00:00:00.000;485,99;404,99;;1
016;1345;2023-01-07 00:00:00.000;779;649,17;;1
007;1345;2022-12-23 00:00:00.000;779;649,17;;1
016;1345;2023-01-21 00:00:00.000;1558;1298,33;;2
007;952147;2022-11-04 00:00:00.000;485,99;404,99;;1
007;952147;2022-12-27 00:00:00.000;485,99;404,99;;1
007;952147;2023-02-04 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-27 00:00:00.000;1457,97;1214,98;;3
016;1345;2022-11-13 00:00:00.000;779;649,17;;1
016;1345;2022-12-16 00:00:00.000;1558;1298,33;;2
016;1345;2022-11-29 00:00:00.000;779;649,17;;1
016;1345;2022-11-19 00:00:00.000;779;649,17;;1
016;1345;2022-11-20 00:00:00.000;779;649,17;;1
007;952147;2022-11-29 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-26 00:00:00.000;3401,93;2834,94;;7
016;952147;2022-11-25 00:00:00.000;971,98;809,98;;2
007;952147;2022-12-14 00:00:00.000;485,99;404,99;;1
016;952147;2022-11-05 00:00:00.000;485,99;404,99;;1
007;952147;2022-12-26 00:00:00.000;485,99;404,99;;1
016;1345;2023-02-03 00:00:00.000;779;649,17;;1
016;952147;2023-02-01 00:00:00.000;485,99;404,99;;1
016;1345;2023-01-27 00:00:00.000;779;649,17;;1
016;1345;2023-01-23 00:00:00.000;779;649,17;;1
016;1345;2022-12-30 00:00:00.000;2337;1947,5;;3
016;910031;2022-12-05 00:00:00.000;1698;1415;;2
016;952147;2022-12-01 00:00:00.000;971,98;809,98;;2
016;1345;2022-12-18 00:00:00.000;779;649,17;;1
016;1345;2022-12-24 00:00:00.000;779;649,17;;1
016;1345;2022-12-27 00:00:00.000;779;649,17;;1
016;952147;2022-12-29 00:00:00.000;4373,91;3644,93;;9
007;952147;2022-12-29 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-23 00:00:00.000;485,99;404,99;;1
016;1345;2022-12-31 00:00:00.000;2337;1947,5;;3
016;910031;2022-12-10 00:00:00.000;849;707,5;;1
016;910031;2022-11-15 00:00:00.000;1698;1415;;2
016;1345;2022-12-03 00:00:00.000;1558;1298,33;;2
016;1345;2022-12-12 00:00:00.000;779;649,17;;1
016;1345;2022-12-09 00:00:00.000;3116;2596,67;;4
007;952147;2022-12-06 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-16 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-15 00:00:00.000;971,98;809,98;;2
007;952147;2022-12-16 00:00:00.000;485,99;404,99;;1
016;910031;2022-11-04 00:00:00.000;849;707,5;;1
016;910031;2022-11-27 00:00:00.000;849;707,5;;1
016;952147;2022-12-06 00:00:00.000;485,99;404,99;;1
007;952147;2022-12-20 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-20 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-21 00:00:00.000;971,98;809,98;;2
007;952147;2023-02-03 00:00:00.000;1457,97;1214,98;;3
016;952147;2023-01-27 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-24 00:00:00.000;2429,95;2024,96;;5
016;952147;2022-12-19 00:00:00.000;485,99;404,99;;1
016;1345;2022-12-11 00:00:00.000;779;649,17;;1
007;952147;2022-12-30 00:00:00.000;971,98;809,98;;2
016;952147;2023-01-14 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-18 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-30 00:00:00.000;1457,97;1214,98;;3
016;952147;2022-12-31 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-25 00:00:00.000;1943,96;1619,97;;4
007;910031;2022-11-27 00:00:00.000;1698;1415;;2
007;952147;2022-12-07 00:00:00.000;485,99;404,99;;1
007;952147;2023-01-04 00:00:00.000;485,99;404,99;;1
007;952147;2022-12-25 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-11 00:00:00.000;1943,96;1619,97;;4
007;910031;2022-11-10 00:00:00.000;849;707,5;;1
016;910031;2023-01-07 00:00:00.000;849;707,5;;1
007;910031;2022-11-06 00:00:00.000;849;707,5;;1
007;910031;2022-12-29 00:00:00.000;3396;2830;;4
007;910031;2022-12-23 00:00:00.000;849;707,5;;1
007;910031;2022-12-28 00:00:00.000;849;707,5;;1
016;910031;2022-12-17 00:00:00.000;849;707,5;;1
007;910031;2022-12-19 00:00:00.000;849;707,5;;1
016;910031;2022-12-13 00:00:00.000;849;707,5;;1
007;952147;2022-12-09 00:00:00.000;485,99;404,99;;1
016;952147;2022-12-09 00:00:00.000;485,99;404,99;;1
016;952147;2023-01-04 00:00:00.000;971,98;809,98;;2
016;910031;2022-12-18 00:00:00.000;849;707,5;;1
007;910031;2022-12-30 00:00:00.000;1698;1415;;2
007;910031;2022-12-24 00:00:00.000;4245;3537,5;;5
016;910031;2022-12-31 00:00:00.000;3396;2830;;4
007;910031;2023-01-04 00:00:00.000;849;707,5;;1
007;910031;2022-12-25 00:00:00.000;1698;1415;;2
007;910031;2022-12-09 00:00:00.000;849;707,5;;1
016;910031;2022-12-11 00:00:00.000;1698;1415;;2
007;910031;2022-12-03 00:00:00.000;1698;1415;;2
016;910031;2023-01-02 00:00:00.000;849;707,5;;1
007;779999;2022-12-05 00:00:00.000;1197;997,5;;3
016;779999;2022-12-13 00:00:00.000;1197;997,5;;3
016;779999;2022-12-05 00:00:00.000;1197;997,5;;3
016;779999;2022-11-26 00:00:00.000;1596;1330;;4
007;779999;2022-11-16 00:00:00.000;1197;997,5;;3
007;779999;2022-11-04 00:00:00.000;798;665;;2
016;779999;2022-11-16 00:00:00.000;3591;2992,5;;9
016;779999;2022-11-22 00:00:00.000;1197;997,5;;3
007;779999;2022-11-30 00:00:00.000;798;665;;2
016;155968;2023-02-01 00:00:00.000;1198;998,33;;2
007;155968;2022-12-01 00:00:00.000;2796;2330;;4
016;155968;2023-01-21 00:00:00.000;869,99;724,99;;1
007;155968;2022-12-29 00:00:00.000;1739,98;1449,98;;2
016;155968;2023-02-08 00:00:00.000;1198;998,33;;2
007;155968;2023-01-26 00:00:00.000;599;499,17;;1
007;155968;2023-02-05 00:00:00.000;599;499,17;;1
016;155968;2023-02-03 00:00:00.000;1198;998,33;;2
007;155968;2023-01-27 00:00:00.000;599;499,17;;1
016;155968;2023-01-13 00:00:00.000;2187;1822,5;;3
007;155968;2022-12-30 00:00:00.000;869,99;724,99;;1
007;155968;2022-12-31 00:00:00.000;1739,98;1449,98;;2
007;155968;2022-12-23 00:00:00.000;1739,98;1449,98;;2
016;155968;2022-12-31 00:00:00.000;729;607,5;;1
016;155968;2022-12-12 00:00:00.000;699;582,5;;1
007;115052;2023-02-02 00:00:00.000;518;431,67;;2
016;115052;2022-12-27 00:00:00.000;15296;12746,67;;64
016;115052;2022-12-22 00:00:00.000;7887;6572,5;;33
016;115052;2023-02-04 00:00:00.000;518;431,67;;2
007;115052;2022-11-27 00:00:00.000;1912;1593,33;;8
007;115052;2022-12-26 00:00:00.000;7170;5975;;30
007;115052;2022-11-14 00:00:00.000;1195;995,83;;5
007;115052;2022-11-05 00:00:00.000;2151;1792,5;;9
007;155968;2022-12-11 00:00:00.000;699;582,5;;1
007;155968;2022-12-03 00:00:00.000;699;582,5;;1
016;155968;2023-01-04 00:00:00.000;729;607,5;;1
016;115052;2023-01-10 00:00:00.000;956;796,67;;4
007;115052;2023-01-22 00:00:00.000;777;647,5;;3
007;115052;2023-01-10 00:00:00.000;239;199,17;;1
016;115052;2023-01-22 00:00:00.000;1036;863,33;;4
007;115052;2023-01-18 00:00:00.000;259;215,83;;1
007;115052;2022-12-14 00:00:00.000;478;398,33;;2
016;115052;2022-11-05 00:00:00.000;3346;2788,33;;14
016;115052;2023-01-18 00:00:00.000;518;431,67;;2
007;115052;2023-01-26 00:00:00.000;259;215,83;;1
016;115052;2022-12-26 00:00:00.000;14818;12348,33;;62
016;115052;2022-11-17 00:00:00.000;1673;1394,17;;7
016;115052;2022-11-25 00:00:00.000;2151;1792,5;;9
016;115052;2022-12-14 00:00:00.000;4541;3784,17;;19
007;115052;2022-11-29 00:00:00.000;478;398,33;;2
016;115052;2023-01-16 00:00:00.000;1195;995,83;;5
016;115052;2022-12-01 00:00:00.000;3585;2987,5;;15
016;115052;2023-02-01 00:00:00.000;777;647,5;;3
007;115052;2023-02-01 00:00:00.000;777;647,5;;3
016;115052;2023-01-28 00:00:00.000;1295;1079,17;;5
007;115052;2023-01-16 00:00:00.000;478;398,33;;2
016;115052;2023-01-21 00:00:00.000;777;647,5;;3
007;115052;2022-11-25 00:00:00.000;4541;3784,17;;19
007;115052;2023-01-21 00:00:00.000;1036;863,33;;4
016;115052;2023-01-31 00:00:00.000;259;215,83;;1
007;115052;2023-02-05 00:00:00.000;259;215,83;;1
007;115052;2022-12-01 00:00:00.000;478;398,33;;2
007;115052;2023-01-19 00:00:00.000;518;431,67;;2
007;115052;2023-01-07 00:00:00.000;717;597,5;;3
007;115052;2023-01-28 00:00:00.000;1295;1079,17;;5
016;115052;2023-01-07 00:00:00.000;2151;1792,5;;9
016;115052;2023-01-05 00:00:00.000;5019;4182,5;;21
016;115052;2023-02-05 00:00:00.000;2849;2374,17;;11
016;115052;2022-11-12 00:00:00.000;1673;1394,17;;7
007;115052;2022-11-08 00:00:00.000;239;199,17;;1
016;115052;2022-11-08 00:00:00.000;717;597,5;;3
016;115052;2022-11-11 00:00:00.000;1673;1394,17;;7
007;115052;2023-01-05 00:00:00.000;2390;1991,67;;10
007;115052;2022-11-13 00:00:00.000;2151;1792,5;;9
016;115052;2022-12-29 00:00:00.000;28680;23900;;120
007;115052;2022-12-29 00:00:00.000;14579;12149,17;;61
007;115052;2022-12-15 00:00:00.000;1434;1195;;6
007;115052;2023-02-08 00:00:00.000;518;431,67;;2
007;115052;2022-11-06 00:00:00.000;1195;995,83;;5
016;115052;2022-12-23 00:00:00.000;19120;15933,33;;80
007;115052;2022-11-12 00:00:00.000;1912;1593,33;;8
016;115052;2023-01-26 00:00:00.000;1813;1510,83;;7
007;115052;2022-12-06 00:00:00.000;239;199,17;;1
016;115052;2022-11-28 00:00:00.000;1912;1593,33;;8
016;115052;2022-12-16 00:00:00.000;4780;3983,33;;20
007;855977;2022-12-28 00:00:00.000;1399;1165,83;;1
016;115052;2022-12-15 00:00:00.000;7887;6572,5;;33
016;115052;2022-11-19 00:00:00.000;5258;4381,67;;22
007;115052;2022-12-23 00:00:00.000;3585;2987,5;;15
016;115052;2022-11-14 00:00:00.000;717;597,5;;3
007;115052;2022-12-16 00:00:00.000;11233;9360,83;;47
016;115052;2022-11-07 00:00:00.000;239;199,17;;1
007;115052;2022-11-18 00:00:00.000;239;199,17;;1
016;115052;2022-11-10 00:00:00.000;717;597,5;;3
007;115052;2022-11-10 00:00:00.000;239;199,17;;1
016;115052;2022-12-06 00:00:00.000;2629;2190,83;;11
007;115052;2022-11-19 00:00:00.000;2151;1792,5;;9
007;115052;2022-12-17 00:00:00.000;4302;3585;;18
007;855977;2022-12-04 00:00:00.000;1499;1249,17;;1
016;115052;2022-12-17 00:00:00.000;24378;20315;;102
016;115052;2022-11-20 00:00:00.000;956;796,67;;4
007;115052;2022-11-20 00:00:00.000;2151;1792,5;;9
007;115052;2022-11-28 00:00:00.000;478;398,33;;2
016;115052;2022-11-03 00:00:00.000;1912;1593,33;;8
016;115052;2022-12-20 00:00:00.000;3107;2589,17;;13
016;115052;2023-01-11 00:00:00.000;717;597,5;;3
007;115052;2022-12-19 00:00:00.000;26051;21709,17;;109
007;115052;2023-02-03 00:00:00.000;3885;3237,5;;15
007;115052;2023-01-27 00:00:00.000;777;647,5;;3
016;115052;2022-12-21 00:00:00.000;7409;6174,17;;31
016;115052;2023-01-19 00:00:00.000;518;431,67;;2
007;115052;2023-01-17 00:00:00.000;518;431,67;;2
016;115052;2022-12-08 00:00:00.000;2868;2390;;12
007;115052;2022-12-13 00:00:00.000;2151;1792,5;;9
016;115052;2023-01-17 00:00:00.000;777;647,5;;3
007;115052;2023-01-24 00:00:00.000;1036;863,33;;4
007;115052;2022-12-20 00:00:00.000;3107;2589,17;;13
016;115052;2022-12-13 00:00:00.000;4302;3585;;18
016;115052;2023-01-27 00:00:00.000;777;647,5;;3
007;855977;2022-12-10 00:00:00.000;1499;1249,17;;1
007;855977;2022-12-27 00:00:00.000;2798;2331,67;;2
007;115052;2023-01-25 00:00:00.000;777;647,5;;3
016;115052;2022-12-24 00:00:00.000;21032;17526,67;;88
016;115052;2022-12-19 00:00:00.000;5975;4979,17;;25
016;115052;2022-12-30 00:00:00.000;31548;26290;;132
007;115052;2022-12-21 00:00:00.000;5736;4780;;24
007;115052;2022-12-08 00:00:00.000;239;199,17;;1
016;115052;2022-12-18 00:00:00.000;9321;7767,5;;39
016;115052;2023-01-13 00:00:00.000;956;796,67;;4
007;115052;2023-01-13 00:00:00.000;2868;2390;;12
007;115052;2022-12-18 00:00:00.000;3346;2788,33;;14
016;115052;2023-01-14 00:00:00.000;1673;1394,17;;7
007;115052;2022-12-02 00:00:00.000;1195;995,83;;5
016;115052;2022-12-02 00:00:00.000;4541;3784,17;;19
007;115052;2022-12-30 00:00:00.000;16969;14140,83;;71
007;115052;2022-12-07 00:00:00.000;956;796,67;;4
007;403003;2022-11-04 00:00:00.000;9192;7660;;8
016;403003;2022-11-09 00:00:00.000;2298;1915;;2
007;403003;2023-02-09 00:00:00.000;1149;957,5;;1
007;403003;2022-11-09 00:00:00.000;5745;4787,5;;5
016;403003;2022-11-02 00:00:00.000;10341;8617,5;;9
007;403003;2023-01-29 00:00:00.000;1149;957,5;;1
007;403003;2022-11-21 00:00:00.000;9192;7660;;8
016;403003;2022-11-04 00:00:00.000;10341;8617,5;;9
007;403003;2023-01-30 00:00:00.000;2298;1915;;2
007;403003;2023-02-02 00:00:00.000;2298;1915;;2
007;403003;2022-12-27 00:00:00.000;75899,54;63249,62;;46
016;403003;2022-11-21 00:00:00.000;2298;1915;;2
016;403003;2022-11-05 00:00:00.000;4596;3830;;4
016;403003;2022-11-14 00:00:00.000;2298;1915;;2
007;403003;2022-11-27 00:00:00.000;22980;19150;;20
007;403003;2022-11-05 00:00:00.000;12639;10532,5;;11
007;403003;2022-11-29 00:00:00.000;5745;4787,5;;5
016;403003;2022-12-26 00:00:00.000;1649,99;1374,99;;1
007;403003;2023-01-18 00:00:00.000;0;0;;0
007;403003;2022-12-14 00:00:00.000;9192;7660;;8
016;403003;2022-11-29 00:00:00.000;1149;957,5;;1
016;403003;2022-12-14 00:00:00.000;5745;4787,5;;5
016;403003;2022-11-17 00:00:00.000;4596;3830;;4
007;403003;2022-11-25 00:00:00.000;9192;7660;;8
007;403003;2022-12-26 00:00:00.000;113849,31;94874,43;;69
007;403003;2023-01-21 00:00:00.000;1149;957,5;;1
016;403003;2022-11-27 00:00:00.000;14937;12447,5;;13
016;403003;2022-12-01 00:00:00.000;4596;3830;;4
007;403003;2022-12-01 00:00:00.000;14937;12447,5;;13
007;403003;2023-02-05 00:00:00.000;2298;1915;;2
016;403003;2022-11-25 00:00:00.000;11490;9575;;10
007;403003;2022-11-02 00:00:00.000;2298;1915;;2
007;403003;2022-11-11 00:00:00.000;6894;5745;;6
016;403003;2022-11-11 00:00:00.000;3447;2872,5;;3
007;403003;2023-01-07 00:00:00.000;1649,99;1374,99;;1
016;403003;2022-11-10 00:00:00.000;4596;3830;;4
016;403003;2022-11-08 00:00:00.000;2298;1915;;2
007;403003;2022-11-08 00:00:00.000;3447;2872,5;;3
016;403003;2022-11-24 00:00:00.000;3447;2872,5;;3
007;403003;2022-11-06 00:00:00.000;10341;8617,5;;9
016;403003;2023-02-05 00:00:00.000;1649,49;1374,58;;1
016;403003;2022-11-12 00:00:00.000;5745;4787,5;;5
007;403003;2023-01-05 00:00:00.000;3299,98;2749,98;;2
007;403003;2022-11-13 00:00:00.000;6894;5745;;6
