PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
B4FF798DE767DBBB214363CA4772F67828670C0C;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;971253;0;60
31F86EBE45EF1BFFF30C81E579BABFCE3865C1AE;016;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;300;971253;1889,99;6
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;971254;629;0
D28D55FECC9CEDE6C6B1583A974E711BFE5171A6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;971260;239;24
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;9762;959;0
5F486A6D267DFCCA452C4F2287AC9C609CD702F3;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;980133;449;0
04EA97C413483F2F766B7D0C8D1EAE3834E43DE2;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;981087;639;6
E52C9F24A98074C5F3FFDAFD975E5382A6CA18B3;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;981087;629;6
861AC6558354C6F3F6CE37D265E724EC332CB0D0;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;981922;289;48
E83577AA68721884DC487AA4A1A84F967A5B3E75;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;981924;279;6
821C63F0D0F4B318C8157C855C54B44DBB8F0DE7;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;981924;279;
F90C0BB488AFEB78C751E00674857BC7F1ED07AA;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981926;289;6
7D4CF4DA330FCEE214B2882DE69C06333EA71299;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;981965;699;18
C4B91B6B627AAAE26A9236ADF94001B5C8897B18;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981973;399;12
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;981973;399;12
71719E060EB9D51A1E628F5DA131772B278F0EA1;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;983095;199,9;12
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;983451;599;0
2E07E3C77A6893AF272855DBC99A146C3221B841;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;983883;499;
9A2E7FFE2BD8ED67897DDAADC0E86C5D2CA7A5E3;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;985260;549;0
9A2E7FFE2BD8ED67897DDAADC0E86C5D2CA7A5E3;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;985271;549;0
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;985525;249;6
E11D5D2697179983F6ACEB988936534F7A058894;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;986436;499;24
74AFE4149C3695FAF07EAF0D69CFAE8A42012378;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;986444;499;0
22843DB067A0CFF3193592E20AB8C0DBD08A6F89;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;988244;849;6
3BB29D3DDC57F152A8F327EC9E5796DBBD6C83AE;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;988252;599;0
0630DEC1089B46F20546B0E97F68ED07F2EDE442;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;988286;799;6
3A2232A9C4C72820BC6D1B53872CD71E24ADC22A;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;988286;899;0
000844C262A5AAA10C266DC9ED2C1485C8BAE9A3;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;990750;119;120
000844C262A5AAA10C266DC9ED2C1485C8BAE9A3;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;990751;119;120
F45AAA0A27A6DDC2654225DC62BDA204FBACEAC0;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;990768;259;12
F6AD8828C2D0F1DAC22BE5C93BDB25927EF54A2F;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;990941;1599;0
2DFF5C408F540802B03A9C4F3BEFDB3A1056EFC0;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;993946;89,9;0
E5D558241C6FECA94D10098A8F53E193868B2452;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;993947;89,9;96
FD28AD3498B0FA6488E58CB396745B2937D1D6F3;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;993947;89,9;24
C084C55538061004E2F6A6088C37DCFFB5FE658A;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;994065;349;0
BE0617F3DF8BF982CB7447E0DD297E2173061A98;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;994237;399;
50493D6F506E4C113AB64F050B1C66B755BCBBD3;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;994245;449;0
A5ED34B6C8D6A24E99DF134E3ED78BB240324DAA;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;994245;439;12
50493D6F506E4C113AB64F050B1C66B755BCBBD3;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;994246;449;0
C76575E713FD28A51B019CF8ACC166AB2C24F702;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;9944;129;40
14416AE012740055A73D23C11855B2C0069F2F0F;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;9944;129,9;20
9238361E5609A2BF5AA9BC88C880B9DC109CD9E2;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;9946;124,9;40
9446D6E3A51A69D0A7E49865FA2F15596EEB1899;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;995149;439;30
9446D6E3A51A69D0A7E49865FA2F15596EEB1899;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;995150;439;36
11C2DF6D5E16EA20A0AD1532C1899845BE7F24CE;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996187;1999;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;996187;1899;6
11C2DF6D5E16EA20A0AD1532C1899845BE7F24CE;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996189;3499;6
C76DC61267E34E4EB5160061C2EC1ACEA6E316E9;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;996424;999;48
C745F4273FA733FC3C17720A45FB27FEB7D3A335;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;996590;449;6
DC471086E948BD67BA8233E65C9D46094655C1F1;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996928;999;24
039B0CC872D7D1D406B8447FBFDC96437DDD86B7;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;997074;249;0
A2E24741E0F9CB0A13EA8CD3FD9B529C78FB8FD8;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;998658;4236,99;12
A2E24741E0F9CB0A13EA8CD3FD9B529C78FB8FD8;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;998659;7262,99;6
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;998680;1199;0
A80D47B338F197078DC7150C990781EEF0E3B4F9;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998745;399;72
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;998745;449;0
A80D47B338F197078DC7150C990781EEF0E3B4F9;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998763;699;36
40208AE609F34BBD501A33049A266B24655F84C3;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;103431;529;6
006CF1954F96ACAEE4A100F4CD8D9C866C42AE74;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;115217;4799;6
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;123334;799;30
B20EB4BE65AD57967E293603CE6ADEDFA88E4BCB;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;1368;999,99;6
37478534F4DF8A5E0DD423B7A81C23A82AF7B29B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;1370;569;
24EDBCD45B9E5331B6F12DE225AED7EA129D15BF;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;139109;499;18
A721E28A507B7981E791A35C58459814EBD6308E;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;139109;499;48
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;141666;1199;0
F7C867F649DE55F42F987FB48A86EFFDAF6F2465;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;14899;3499;
BCC08450B8CAB7755B3E4AD3C39A3E30BE5BA12A;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;149604;379;60
3CB3A9E55D1E027FEB2DB790DDDCA4F93314C364;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;15015;599;12
2D541A0D44FD191694094F340BB58E650F5656A8;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;15099;1099;60
14BA9BC4F102BA023C1F29289296CA96B4021B5E;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;15309;1276,99;
EBE9B94E4810832D016C5263E71CA69ADC659FF9;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;153514;299;120
F3151CDDEC9D0B550A8DE84F49E25A26080936A7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;15536;94,9;
7814013396378E4E0A933BB4D243180F1D4F7F98;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;155968;599;6
81A986485CAD14CB232A6DE79EC71485D00E745E;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;158248;529;6
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;161389;549;60
2EF63F6F74128A02844DA648B515251B74373D2A;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;1675;1399,99;6
77CA8BA93D56F0FACC2C9A09FE514F85D2C4C549;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;1678;1399,99;
AC366278CB0C004D4CA604D14055717607C4412D;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;170741;649;18
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;1712;979;12
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;171626;879;6
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;174401;499;24
2EA0DA0B62E55F34A2188E0275C085B122560612;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;175557;299;12
D447239B341BA9F2B455A1E03DBF23FC1A15D532;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;175566;299;66
2EA0DA0B62E55F34A2188E0275C085B122560612;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;175571;299;60
CE936536749EE51BA41F5AEE10EBEEBFC3975408;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;189412;499;6
1393E5273F1B170354BBA9FD412416BD277488EE;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;19700;359;12
8B48A5B230422EBC53AB16E4D7E48C55748EB585;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;221794;1599;12
3C781C58652D58DAABFB903C42163656E076B09F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;229181;299;120
CD7162486631A4A78A1200E20B8A87CA3E30B398;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;229181;289;30
C08EBEC720C0555A36027AE1706781E4E73F758E;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;23050;1099;2598
9BBBB3C1671A684002F507C9841531BA93BE3553;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;235733;779;6
CB8A124883156B0A719FE0B81758D300C2C13F65;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;241869;549;12
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;251;499;6
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;251;499;30
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;252;499;24
D323C8543C05DA8D74E6199B267D7F250DFA1ABE;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;268385;549;30
0EB376839576F23D3227DEC64ABC0E1BAC7E8F0B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;27269;349;
4F23563ADB0981D27A478BB4388EE79C712C6A42;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;275078;729;60
CEE381D3041FBD54827E17CF1A352C4C06111A21;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;27877;6726,99;6
5A24EF4D6F7E327F07A7295C0C13D0790986E479;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;279112;249;30
8706E086AED604FEECE767579FE5CF7E9C7D155D;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;279345;799;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;279352;399;84
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;279352;449;60
E68F1324743221F8FFD577A934B289A08634925F;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;28858;1299,99;24
F30FCD8227F659489B5965479FBB6D2449AACB58;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;28861;699;
EC0BD66131B0AE41909AE1DFDCA1FF352F94EAFA;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;29230;459;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;29233;459;36
ECF83B6CD9F7AEAD2D02A160B63711993A91DE5A;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;295685;1249;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;29751;3999;
59F8EC7CE93ADA79AFD8E8F3CEBC1478FEA06C09;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;299888;469;6
5545B5178846FF637C0686E64C741B54C2869480;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;30242;1899;
5C04DC4931BB492EC1FFC3110FCAC9EF83714238;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;304490;369;60
31F523C2944D6CC325F480F3C316B87F165ABB84;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;304567;949;36
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;304567;949;60
F9DE1085466F19822E60086C6DE826A238C6EC89;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;322655;599;12
C1558D4CE85F032EC6BFB8386D6EF4E6EB4428D0;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;326034;1581,99;6
676CA2672E869F9C92D7E9EB5F77F6B0A738BB65;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;326063;599;48
81A7DEBF6EB4A1658288C8353E457EC19D755D42;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;326094;489;12
DC9FF9CD65DE6F1D5FD7851739DC22DA8520F6C2;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;335969;899;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;369187;389;6
588F9CA3C25A4F1B36C0AA89C2CD1154D3D6DEB5;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;374314;949;240
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;382880;699;6
E55908DC095DFE26AB9E11A314113D74BC13E9D4;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;382951;599;90
2D1FF81A1138B6E17E08C8F80164B2CC66B1D135;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;383649;549;12
C4BBE719A5A0506E938EB21EC81B300FCE126455;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;383675;599;12
2F80D0CE33894177FD31E0AC2F83D688CB76F5EA;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;387185;399;186
84BEFAAF6A95025A9DBF09EFA165AF2607FCB05B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;387188;429;0
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;39253;699;12
C49C06ADA650E9530BD96111FDFB54336CB2145E;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;393588;1389;
127E5ADDE30F0ED81FB3DFD38787A97CD1566369;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;393588;1399;
127E5ADDE30F0ED81FB3DFD38787A97CD1566369;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;393595;1399;
1980512B97483018EE97918AAA558D86D94A3864;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;398299;449;24
B21FAA9CC34291407C9309BA12DB708AAA1CCC83;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;398299;399;48
6360D9301D26188C2DB3CA255FD31BF2C4064B4D;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;398303;429;18
732CEADE1C2B7E1B133C870FD048F7B474F0C0EB;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;400630;899;6
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;403003;1149;1200
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;434067;1349;18
67C319A32B1C2AB2016F6753B32BAFD755799290;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;442963;649;12
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;448412;349;30
0F19CB210FB531343B78FF0D0E5783CD27FE8464;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;454039;899;30
4FF1B96A58A0516366C47DDE5435B6010011EA15;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;459433;99,9;120
F3151CDDEC9D0B550A8DE84F49E25A26080936A7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;459433;94,9;
4FF1B96A58A0516366C47DDE5435B6010011EA15;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;459467;99,9;120
F3151CDDEC9D0B550A8DE84F49E25A26080936A7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;459467;94,9;
4D366B914A2F1198B860C2D25E177D9A2940B3DE;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;461847;669;0
2FC035FA1A5561421BEE133942078EDE3E292B28;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;470799;459;6
6CF1220A81D4AB28DA2531A10EE2EE9061B1AE98;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;474730;299;12
99D58D0805479241F645F61D61F9AFD148FDEEC1;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;476241;449;
817A5E1DC4B2591C6C144517B0A3169EC50BC824;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;498044;699;
57BA28C5DCFCD6E23AF3D7DF061B6A1ED663E6BC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;501537;649;0
98A58C607D77DBF79EB8CFE0971965D15682AA81;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;504721;699;60
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;504722;699;72
4D30FD3BA6E3B30862E1B4B62067E81EEEA81551;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;506444;599;40
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;507545;1149;300
08E2485EA1E0441272EC76C9691BF9EF37C20041;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;507545;1149;12
FC32A524E8F626D31B9EBD9A2C14D3BCDE3AF79F;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;510506;649;18
7ABF16E4C37393EA3C3AEE53D1CB46F05EE318D7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;511118;589;
83B8A144A2EFE1561F41338168E8E99058F89345;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;512730;649;30
84885BEE0203ACD98F95368DECFFCF0F83A54237;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;51310;269;18
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;513852;339;60
C4A1F0911335DEE9CF0D6C15C1B3129436C4C1A4;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;522080;899;0
31F523C2944D6CC325F480F3C316B87F165ABB84;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;534074;879;36
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;542118;299;24
7C5BB4AFEEEC57D453325605F8F424A39A57999D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;547138;1299;6
C787270C6319ACB7EBE4192189401C034B0C3509;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;547138;1199;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;547141;1199;24
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;551184;2399;6
55414F1C3B617FFA9CAE09B5A36DC7F74FEDAF0B;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;560917;499;6
19283FD2615C5D1775576D5AC3A45F6A12D62B8E;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;562091;1149;6
53985D657751C76668450BC9EB644178079BDF9E;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;570539;599;12
93363DB28A2F732663A6DEFC9DF64CA2AF6746B5;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;587158;1011,99;24
911306A39868886AFDAAD3BBACF02C5A7E25BE4E;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;587158;699;6
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;607211;1299;12
395AEE683746084DDF4557AD7D4DEC0264650963;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;616348;429;60
D11DDA03C0CA44E0F2EC0E27108FEAFEDDEEF037;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;616348;449;36
3B3139E2AF6FD8FEF4CDB0199187049BA15D1243;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;616348;449;48
CB8A124883156B0A719FE0B81758D300C2C13F65;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;616356;429;18
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;622831;899;60
D9005D46A543CFE3BF786379774E7C496CC50217;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;630858;1439,99;18
8EC40D23C507440C8B664C4C4F32538E290EE0EC;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;631591;599;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;635222;999;42
428FE8BE82EE9484515CA5FAE9A9038EA5A06A78;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;635635;1214,99;6
B88F4B1825496C1C3F8DA514EE4518C2D2BBA8F9;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;640873;1869;6
7CDD7FE69D5B316F1495DA2875ECFD8EFBF0BD91;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;645;1099;
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;650794;339;30
0BFDA006AA067C837DF04B09B3AFA8B664DDF73F;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;655046;1068,99;36
1220E11D110AD393386AD98D8FAAE67D35F918C3;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;655046;1340,99;
CEBA6BB04CC502865A40318D4C5F29A828BC2531;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;662130;699,99;12
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;662213;899;18
363C37838D5FF365F466734B069CC822D5D58CC4;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;664721;1398,99;
7D46860AD6820C5F826C78800D455F40AB1C1802;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;666154;359;
7E4266C67774E90E2948F5ADD0DFF4D8CFD06B2F;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;666258;599;18
293849B51D4854BD35A62151694D09C60993160E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;670406;699;6
5108A9572CD3C35A39EE58B5489E18E4A2D88FE1;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;670406;699;6
8D6319F2C3BB910EA172FDD486256331B7A67355;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;670406;689;6
3489238009B614E5D145A8D89E16299D98152889;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;674180;599,49;48
5AE89CEAFDDA5A6CC1964661B8418721543008D4;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;677597;369;0
ED533E1875BCA60C6D449A241A6337528945094B;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;677781;589;6
022A91D8A39B1395B5BE0BDA8B51549D596C362A;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;679434;559;
