PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
1AB01621D5A718E6D3584F20D12347850F7F36B9;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
107AFA6DC3D12C739DA650756A161A8209CBF1D8;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
110F19F7804690D6CE8FE0CE0EE81514CF771C88;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
34F4420942FCDAA8A62D75880CC977EAF40BC5D0;Бомба 14 дн  2022;CATALOG;PB2W23 2022;TG CA
EC16AE693061171CA0CB58F75791879005238C69;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
8C4FFD62A6B5FB0C02FB65E7A5A3FD4C58443805;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
9E21ACB9EB5440115A3F0F3FC5DA7C057D2D6B9E;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
65A9B3568BC8AE9D94777BA8E555AC976DFEED33;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;TG
2889BFE5C24508DE3B9381182915CA4C4340E39C;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
F108DFDC4F6D19E61AE9289A63FA666A87587261;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
158E6CDAD6C6937CCCE4A8CEA88B8C5DE21E7C42;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
E11D5D2697179983F6ACEB988936534F7A058894;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
41F88A8EEAC2425E65F58E851A2E0B5006BD6673;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
38D9FE8339FEB259C28CD8AEB915E8ABC228ADF6;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
059144EEB48B47691571F3AAD414C81D4C431A8C;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;Ponton
C9A0796ABA1EB7AB015B049025372270D7DBE8F2;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
4C97858B8C4FD98B2159C84F56C7AAF98542D111;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
E5D558241C6FECA94D10098A8F53E193868B2452;Бомба 14 дн  2022;CATALOG;PB2W23 2022;STOP RAYON
4768914EF6E7F8E2BC506DD8F8471D8248FEE07C;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
12FA7586557B33557F1AC5F16B16B75EEF011103;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
EA8E22242930B502A6F6858EB76DEE4ECDBA8C58;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
F947BF95C254C51B04BEB50D3A91F6DDB97D8027;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
1709133A16E264729B99FFD5E51CD734B6025551;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
22BE463E933BA45DC2F8FB7E76EFB9DFCFB249A4;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
75097A0052022366B9822697CB793D71B20C9052;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
A2E24741E0F9CB0A13EA8CD3FD9B529C78FB8FD8;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
845A886273C66331C1D47015D2CA13418D92DD54;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
836617C9CD867E6193BB3DEEB4DAC9649C0F9EBF;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
5D244DFEAAB0BACB2825540EE6297AE06D66DE5E;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
8DF2ECD44F132D52518FD7B52F931D8CE6F6F199;Бомба 14 дн  ;CATALOG;PB2W7 2023;Ponton
0E214FB833E2703C5EE930988DFE7492AA03F4D5;Бомба 14 дн  ;PROMOCARD;PB2W4 2023;STOP RAYON
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
5CB54E7D6F9CF5220C6D0EB9AE5290B653F1BE02;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
55BB0E3669868C963F1AD37F748723FA78F3E0FC;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
428458701D007C515BB3E630FF2F364019FBD995;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
588F9CA3C25A4F1B36C0AA89C2CD1154D3D6DEB5;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
A8CCDC68BEB0E372F9A855BE97D27378A086C0DF;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
E83577AA68721884DC487AA4A1A84F967A5B3E75;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
2BE5DE163981DECE75355CEC16BBC8AAD9430C0E;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
DAD6556CDE8FAB9124EFBBC85B8C737F626B2237;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG CA
2FF7D538D37F816AEB7BC93D1683B82C04BFAB1C;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
61C4B0853A9144AB490091E8E770477CF9F581DF;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
5A24EF4D6F7E327F07A7295C0C13D0790986E479;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
6B24EC2284F054C1D034940E54CD71FE2F27C5A3;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
11E8FFE9A542ECA131CD50BFA8E411D2532779BD;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
F2A0C6CBB9DBA2F485B8A836447D3D4A2E61AD48;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
F8C507477E8A5FF03F6BDCAA890CAE232600990F;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
2EA0DA0B62E55F34A2188E0275C085B122560612;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
206790921AFC37705A33AFB3BD3B1B29FE76077B;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
5BE8F3D1721B440D32220A394613E0B753471F17;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
DB08966383ADC462508CFFDDA6996EA7E053EA82;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
5CAC1E66C085D3F242B8B7B9D9D7C44DFF7BA940;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
3C781C58652D58DAABFB903C42163656E076B09F;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
CD7162486631A4A78A1200E20B8A87CA3E30B398;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
C1558D4CE85F032EC6BFB8386D6EF4E6EB4428D0;CASHBACK 2022;CASHBACK;CB25 2022;STOP RAYON
7623F68533A9D1855A1A4B71AFCFBD07740579FD;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
B414C17E600086AC64E7AD377A8F0D8668530322;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
921166F01D516BE2F864348C2769299410DD0CA6;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
73CC4941BDA7BEACBDE5D9457DF90B3B5CDC2DBD;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
4F23563ADB0981D27A478BB4388EE79C712C6A42;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
92711766DEE5CE2369C75637284D78D6DBF6D252;CASHBACK 2022;CASHBACK;CB23 2022;
3C36CA16B8BC064F9E845A1238C96E090CD879BE;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
ECF83B6CD9F7AEAD2D02A160B63711993A91DE5A;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
6D14BF77A2EA9F41EF93C45A880B6A7311A22BE6;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
E6A4B37D791A5073FFEAE2A041FB0AD104E6EB60;Бомба 14 дн  ;PROMO;PB2W7 2023;TG CA
B129DD7A82CA1433B6233892078085C54407193E;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
BA9CEE018C9ABA6803865D9BCC2AD47D08363AB3;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
59BE8595B2EF21BF40B7E878BB1C4FC9A965A704;Бомба 14 дн  2022;CATALOG;PB2W26 2022;TG
AF03DA934F7278AC4B71DDA7A0FB11F31D0E0382;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
A4395C5B257ED6023DBE87C8F32871BB31F2E2A9;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
7BF56238D3120496BC579133BFFA240459BEE427;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
FA03B5FAD2440931D7437657112AA4EE64543F38;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
1E8A43F107F3ED5E71D4635E883751B47F3C2008;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
6AE851A2365A3DF07C5F59DE2A74951F441DF427;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
CA861EA31E0BC4D03161B880B67A7651D40B0482;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
19ACD5EDAAB21B415D4C6397E0EEF7918E430581;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
7E4266C67774E90E2948F5ADD0DFF4D8CFD06B2F;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
2D1FF81A1138B6E17E08C8F80164B2CC66B1D135;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
6360D9301D26188C2DB3CA255FD31BF2C4064B4D;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG CA
6F18BCDBC1FE0CE761DFE70E3D242702087DAE1C;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
4D366B914A2F1198B860C2D25E177D9A2940B3DE;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
01A2AE9E7D1284A0FF2CAFACE38228532F7FA3C5;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
EEA31D1FA871352BDF816C2F55674ED01EF97D5E;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
D9E7722307E9A12E849B2358316D19D90C6B84E9;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
770E3E29B3615FD297AC1AD752B617441C585DBB;Бомба 14 дн  ;PROMO;PB2W6 2023;TG CA
490D7FC0E9E5441020A755F3C8EBA14E6FEBDFA1;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
30E8F609B21AF85C3E56086AA49203F6486014B8;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
322476E5B9878F9278E787F4CFBB751B2F3FC243;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
FC4CB59301FE953E8C65C105E528EA25B7DE5955;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
E1D623EF52589532047D49C7AE9C5EEE5D63B21D;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
7A7C5526086B54FF7F2F600237F77BED33E1703A;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
428FE8BE82EE9484515CA5FAE9A9038EA5A06A78;CASHBACK 2022;CASHBACK;CB24 2022;STOP RAYON
79F5A8ADC947CD2BA7E5A4CD7EE9512C9431579A;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
41DD3489536B3BEF3941161C9C5504C5D3B6A366;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
FE01A04AF2DCF579AFF730F6BC7B33FDB7FB24A0;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
3F57E33DCF8AD4AF70954E86785B8BD46B874C98;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
3B3139E2AF6FD8FEF4CDB0199187049BA15D1243;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
C6E7FC5EF162A311DE055B946D9D17D4EE83243D;опе Алкоголь НГ (Уфа, Казань, Белгород);OPE;OPE53 2022;CENTRAL ALLEY
B37E2B8F8040D4DD8A15FB4D9ADCBDAE33EA4A7C;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
E99A7BC0AAD0793E246F48850B25261530BD918F;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
7D9BD72AC04256A73DE0A75A6D07A29A915F8863;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
546E4F59C7503C77F85C0A4BEF4DF76BE7AEC207;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
CC8E0DE93B6C6683FF694BA7F1C326D5D83F0041;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;TG
84CE561A434F544ECBF2DF402ADAC28987E9BA30;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
7BD4E36239B8AF60404046C11ED34D255FB95972;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
CEBA6BB04CC502865A40318D4C5F29A828BC2531;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
363C37838D5FF365F466734B069CC822D5D58CC4;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
2FF754833D285DB6D39C262F545E1C7150359DD5;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
BEB56494BBEE812AF9092AE6BF47C6145646D783;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
3489238009B614E5D145A8D89E16299D98152889;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
FCED39F6E9BEF4EF7F6D1AF38169B5BB1E9ADF46;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
089616016F4F1896340F17E0EAB879FAE1D1DDA6;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
93F401C3BB261F428CB35F405AEDA53A78CB8A94;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
DC471086E948BD67BA8233E65C9D46094655C1F1;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
9BC8AD04C5D1C14B2A7D3D29AD0B44EB70A370DE;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
0FED0D008ED057558D1F681DA51E8EB102CBFE02;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
B2590FBFC49689E30CE33A73DB2E94A2350AE2F7;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;Ponton
F45AAA0A27A6DDC2654225DC62BDA204FBACEAC0;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
0CF7333FAFFA684A52626A0741C276E62361C9EB;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
EB81D1929A4A28C60C5B4002B70C8D2B3B189EFA;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
B0812E6F6C9A8F9E80489EAAC1A24308E928FDA4;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
AAF75D745E61AA1D6A74850D3EDAA10C0669107A;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
07E62656F40F1C9EA53BCC3661840950A5E91BCC;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
3009CF87539B0DB8D68BF7F87955A64522FA1DE0;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
D7131B858A6ADFA3F8E448F336EB964551276775;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
38820FB49518C354045EE73D4FC5D26A80AFCB39;Бомба 14 дн  2022;CATALOG;PB2W24 2022;STOP RAYON
00761AB71AE3090DFF3ED131C6F0C0C93557AA53;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
3CA0FBA670F0BA634A1579273B27DBDC17BA4311;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
038D9BC0D477C21E5CCD8903FCFF0F8D169E0A39;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
B53C3E560FFE2EC08B71A1B40AE8753EE2025305;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
CF227A87D0BD8FAD68E1DE49E909F241C8677C2B;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
422F576C24973DA86C0719F4EB250BAC26B4E1A2;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
B327F0636EC0E246E78450E9E91CC4CA8E9870F1;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
31B7EBFBDC56F25EDDB1CAE4586ED1394939C9ED;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
23807445EC1194A8450D533D41E6411A68EFA6DB;CASHBACK 2022;CASHBACK;CB24 2022;STOP RAYON
F83C360C8CC495D758601BFA82CD06FE871A1F46;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
9A25BE7804894B88235BC2ED2930F0769AA7F74F;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
1AA640FA755792CE142090EDC26D33C09F919CD1;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
B4FF798DE767DBBB214363CA4772F67828670C0C;CASHBACK 2022;CATALOG;CB25 2022;STOP RAYON
50FA6EE182E03E5AA38A8FBD16661A793C81E754;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
7FF559273EFA09B6BFCB8E19229F6DE6A7169A8A;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
5CEE8B4A4CB4BA5C14FAC6C4BA5F4600167EAA19;Бомба 14 дн  2022;CATALOG;PB2W26 2022;STOP RAYON
159DCD47A8FC76BD614E9362B2AC886C911D3D96;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
890CBFA8572BAFCF1DB7BAAE431F6984FFC86809;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG CA
84336732232995F7866DA2F83AB2BC26EFEF0FB8;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
10252F432FF00FBA9578257B70CEB69289A1F1DD;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
CC76C1D17DF2615F00E70ECDEE09610ED4CADCBC;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
03D6D018DB5D4D89EEB813AF4AFC6BD3EF2BAE9E;Бомба 14 дн  2022;PROMO;PB2W4 2023;STOP RAYON
124B6C770CB89C0982169056B4A39107201E268D;Бомба 14 дн  2022;CATALOG;PB2W26 2022;TG
6D8B606EA632115DF1C5655E0F1452CB91D1C6A2;Бомба 14 дн  ;CATALOG;PB2W7 2023;TG CA
7E058DDAB1F40FC116C1CE72CDFF44F908F72415;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
FA124CD10640BA7C5CF4CAD49A245ADF745EC17F;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
9FAA767B55354E84C253279AD3047E53593FA8F4;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
866AFC8EBCEE22883BCCB30349C5FB01D74DBE57;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
F27ADFD368D1EC7CEB097FD9B84556D53FC9D70C;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
7AB72EE5AB8FE266E329A5C1209C09CB2E84FEF2;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
6E74E9BCB23C3F396A55613C2A9A58CE1862AACF;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
CC6AC84018828FA3D106E01737D811851986A6DF;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
947C61F6857BFCFE25BDE4D7B37560EF2F587994;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
5D4C83A1E0D04B8019507DDC4A103549B5A1EE9D;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
13D898ED5FA169E47D53BA0BB595526BC8C4FAD9;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
013B60C1862A4B6B6BFA6C1907A4A6FAB63CF368;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
702527780D66414213081C71CDE7ABDE0FA19871;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
A28144CFD684F68063FC3969562254DAEAB896C7;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
02D1A403EB5480B8FAAB02A3A6E01AD0C65B52D8;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
FB9A9C957473A9D108C123FD74BAA05F44A9EBD2;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
6DD1678A64DA1FDF280ED43C9968DE39115A3BB2;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
B3FDB6359116629C7BBCAD77500E8FB60D590055;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
ED7FD7C623E3D68473D1728289D8FF0315856F67;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
C77621052DB3C6BA49A7A81BF0ED531ACBFAB6B5;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
3D71A58E50A8CB586FC0DD33E8AFD5633C3E20CC;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
8C192213E2840279386063BD7F9C90568F4F611C;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
DC0E50CB550DF6B00A166B0E42DB042E3386DB22;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
9685DA67FC90CDCCAE030EA421D9871614F9A21E;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
0C8BC312E31FA26A0CD8E09D1815B65E1381F91A;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
128C62F25BE4E77575C4C2A57C16224EA7338838;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
F753AA14F7931D4720A9F7D49B0A4A03D01B64BC;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
49F19AD73ADC66D416AE5CEE6050A739B09A5EDC;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
17AAE514D8B88ECCD2B0D0563FC5E3E0A99C228F;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
852F753027C479625A08B64AE7CC2F8FE806D0AB;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
4AB300855C3CD29E1352A4BF57BDE445768CB3C9;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
16EFE7B8A4653832CD625DB6DC4AB2C8C4514A0E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
A2F36A815EC378DC5C082324C847F89E2E826B3A;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
949AB6723199FA2A7A527AA2CDA7B3393C829D04;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
C5AE4B6628FED7E6513ED22E8CBE6520FB6A397E;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
4833A66B33357CC1D2FBCB595BE2CD3E7E032D3F;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;Ponton
817C97EFE8F12FCAB2C5594B478A598308649AE4;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
9199755AF6F1C339A58E67CA03190BDCB0E9B09D;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
99C929DA8A8B4A458AD9D8EB9D176FF06972F9B1;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
D9F5F8E4410E2AAF2DE14BF4575880A23BB20792;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
D786EDDFA8FA1B765B625D6C3A17FACD130F7B1E;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
AB00F2170D4EECE7D2BAD33FE62F83AC11BAEC99;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
DE4A4C3B7CD9C5E2FECB5356B60350A463706C74;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
53229FD05282DE10F2907C1E7AC37BE08BB25BED;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
83B892FEE2ACADE98E332C50A68C110DFC4B358B;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
754C13E32789BB82488B425882494473C6D0365E;Бомба 14 дн  2022;CATALOG;PB2W26 2022;Ponton
00FDD4A35032B95FE68C3E25577ED3D77619CB84;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
6EE37C1605F912EAA174D5F0541D0BD6325B7FF8;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
9D6551C8CC102B2F6D91F58F5851E7F4163A393D;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;TG
DA207C7FE3DF2DF156FE7FB004C5FDE0F85C2B10;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
960FA97E962527867551BF87051A05A15E55883E;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
CBEE9D219DA8757C19A9EAD7F59760CBDB68BA0D;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
067BB539028D4804B2F42AB650039D062013F437;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
3EE7F5E8E4B7362643AF103A9C3C985B5E6F359C;Бомба 14 дн  2022;CATALOG;PB2W23 2022;STOP RAYON
071B43C8D0B5D839CAC35B0B763187A3888274F2;Бомба 14 дн  2022;CATALOG;PB2W24 2022;Ponton
11EB7F22B6B2EDF88EDB69B6CEAC29D66FF98705;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;Ponton
265869256FE2CD09FA109358857AE8B446244B36;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
22A5AB436270C1024737B0E3F549CEB884271CD9;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
6CC4D7D0AF18A5FA42B8BBF2BABBA1F6B01F7EFD;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
D3A4C9EF1F1FB4847FD9CFCAABEA9484B2A78C92;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
5EC56BEB063083F89AA8EE18F72274C238572ADC;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
03B3FD2F516307C5AE40A56B2C1FD380EF2FBC83;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
DEED853C7045096B9F83301BF9882EB41332DB1B;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
CD19C0562921D286B7C662DE3CF6D887D5CCD438;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
326B7D479BD267847FE23A58AF408F83FC5197E4;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
D81F006E0D04EF02879FA6A23EB2E373A47D04B5;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
0A66489CFBE9D6BF248ACF6A1C27E4AE38CB653D;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
507C2B0E842A4AE666FD58BBEB2C070DD736FF5E;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
2E07E3C77A6893AF272855DBC99A146C3221B841;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
E9E1FF32FBDF9A43FDBC694A50443CD1CB0624C5;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
3A2232A9C4C72820BC6D1B53872CD71E24ADC22A;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
60AFF99EF480E945A4497479FB2787603F4E1C26;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
AEBC6FF99BA6E1B8E6DC84D648FB4E326FB7C2C7;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
